location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
10347,1.1300267936621184,0.5447151398708802,-0.4177950269903129,-0.7333391797006799,2019-01-05,-0.1594043064663487,15.338525013419822,True,False,False,False,False,False,True,True,False,14.346139397261565
4110,0.5439868190864134,0.9588248008866423,0.34440774410227915,0.3062024139905342,2019-05-04,-0.11358460773756988,16.348028561535003,True,False,False,False,False,True,False,True,False,16.52356082573315
9889,0.5851863903750594,1.005834623621751,-0.03669364144401687,-0.21356838285507282,2019-06-25,-0.11358460773756988,15.76831825984606,True,False,False,False,False,True,False,True,False,15.687312888712007
4142,0.547818401777366,0.9385001405143097,-1.179997798082905,0.8259732108361412,2019-06-26,0.23006313272827122,16.972763343135828,True,False,False,False,False,True,False,True,False,17.129696599000436
8503,-1.2720749200187151,-1.2565778050435434,-0.7988964125366089,-1.2531099765462868,2019-06-30,-0.11816657761044777,17.383758412269867,False,False,False,False,True,False,False,False,True,17.129696599000436
7184,-1.2097315142239462,-1.2608127567640286,-0.4177950269903129,-0.7333391797006799,2018-08-08,-0.09983869811893624,15.988179292994708,False,True,False,False,True,False,False,False,True,16.066802461833923
11777,0.573109674471522,0.9382880729988469,-1.179997798082905,-1.7728807733918939,2018-08-07,-0.1594043064663487,16.11718003416332,True,False,False,False,False,True,False,True,False,15.319588176962746
1410,0.5323088639524308,0.9307852705551262,-0.03669364144401687,-0.21356838285507282,2019-06-26,-0.11358460773756988,16.32162685565931,True,False,False,False,False,True,False,True,False,16.166885910365842
7136,-1.2331396140404853,-1.2227774119032429,-0.03669364144401687,-0.7333391797006799,2019-02-17,-0.11816657761044777,16.48496165738805,True,False,False,False,True,False,False,False,True,15.894952224644102
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-06-29,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.8261314932731
3036,1.1193768639067667,0.5842212460781477,0.7255091296485752,0.8259732108361412,2019-05-05,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,17.0926553286923
1447,0.5518386279407558,0.9784562808025368,1.1066105151948713,0.8259732108361412,2018-12-05,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.95067713070663
476,-1.2338275918917057,-1.2195714142053555,0.7255091296485752,0.8259732108361412,2019-02-17,0.0009646390843771575,16.48496165738805,True,False,False,False,True,False,False,False,True,17.216707972959764
1058,1.1139806820409335,0.5677040507536067,1.4877119007411672,1.3457440076817482,2019-07-02,0.23006313272827122,16.397852492958904,True,False,False,False,False,False,True,True,False,17.147715103853763
427,0.5698622341757793,0.9735135232797085,1.4877119007411672,1.3457440076817482,2019-05-03,0.6882601200160594,17.214237388404783,True,False,False,False,False,True,False,True,False,18.8906843794481
1312,1.1483301032590159,0.5928602550810255,0.7255091296485752,0.8259732108361412,2019-03-06,0.0009646390843771575,16.463021527672,True,False,False,False,False,False,True,True,False,16.648723960844016
495,-1.221404576587752,-1.2362930596777082,-0.4177950269903129,-0.21356838285507282,2019-07-02,-0.11816657761044777,16.202779219472358,True,False,False,False,True,False,False,False,True,15.319588176962746
1803,0.525556297464874,0.9116592791567053,1.1066105151948713,0.8259732108361412,2019-07-16,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.61887099947687
495,-1.221404576587752,-1.2362930596777082,-1.179997798082905,-0.7333391797006799,2019-06-20,-0.1364944571019593,16.202779219472358,False,False,False,False,True,False,False,False,True,15.150511887854474
10984,-1.239101998144204,-1.274187635584267,-0.4177950269903129,-0.7333391797006799,2019-05-06,-0.14107642697483716,15.75019677037727,False,False,False,False,True,False,False,False,True,15.424948670398354
3067,1.102912148614747,0.5799975680617914,0.7255091296485752,0.8259732108361412,2019-05-05,-0.06776490900879106,16.440323018008897,True,False,False,False,False,False,True,True,False,16.454567959008102
282,-1.2123328370355524,-1.2589303528695621,-0.7988964125366089,-0.7333391797006799,2019-03-19,-0.1364944571019593,15.988179292994708,True,False,False,False,True,False,False,False,True,14.845130332288226
11355,1.137140337860628,0.6004562941048199,-0.03669364144401687,-0.21356838285507282,2019-06-03,-0.11587559267400882,16.920998941592767,False,False,False,True,False,False,False,False,False,15.924753712210666
330,1.1464656860004176,0.5379710272454233,1.1066105151948713,0.8259732108361412,2019-06-28,-0.06776490900879106,16.84314981103226,True,False,False,True,False,False,False,False,False,17.05418904934434
253,-1.2387986463931318,-1.2616652925517768,-1.179997798082905,-0.21356838285507282,2019-06-20,-0.04943702951727954,17.094416679506494,False,False,False,False,True,False,False,False,True,17.034386422832473
10883,1.130233649112447,0.5813760069123156,-0.4177950269903129,-0.7333391797006799,2018-10-07,-0.11358460773756988,15.839365883329586,True,False,False,False,False,False,True,True,False,15.607270193858982
6676,-1.2532820615833944,-1.2572871343194092,0.7255091296485752,0.8259732108361412,2018-09-20,0.3217025301858289,17.383758412269867,True,False,False,False,True,False,False,False,True,18.420680753952364
1485,-1.2639983155567238,-1.2564199731857644,-1.179997798082905,0.8259732108361412,2019-06-20,-0.09067475837318048,17.383758412269867,True,False,False,False,True,False,False,False,True,18.064005814299346
524,-1.2368274036523,-1.2586232206057844,0.34440774410227915,-0.21356838285507282,2019-01-18,-0.035691119898645894,16.54009332474212,False,False,False,False,True,False,False,False,True,16.929025911619092
10169,1.1430249812826208,0.5270486361148127,-0.7988964125366089,-1.2531099765462868,2019-07-15,-0.1708592311485434,16.352598647855043,False,False,False,True,False,False,False,False,False,15.274125813221904
8,0.5562959415734333,0.9540825324804518,0.7255091296485752,0.3062024139905342,2019-06-18,0.23006313272827122,17.80989826994824,True,False,False,False,False,True,False,True,False,17.6441519761925
1674,-1.2538218972264306,-1.255441293789681,-1.179997798082905,0.3062024139905342,2019-07-03,-0.1364944571019593,17.383758412269867,True,False,False,False,True,False,False,False,True,17.296750678069195
1602,0.551410782370697,0.978909666525255,1.1066105151948713,0.8259732108361412,2019-06-29,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,18.1657885072268
6026,1.1398664263117884,0.577584081294545,-1.179997798082905,-1.7728807733918939,2019-07-04,-0.11358460773756988,15.78735667769838,True,False,False,False,False,False,True,True,False,16.012735246411598
10343,-1.2213344468818585,-1.2315651119227085,-0.03669364144401687,-0.21356838285507282,2019-06-27,-0.04943702951727954,16.20971228515285,False,False,False,False,True,False,False,False,True,16.357112630168974
495,-1.221404576587752,-1.2362930596777082,-0.4177950269903129,-0.7333391797006799,2019-07-02,-0.14107642697483716,16.202779219472358,False,False,False,False,True,False,False,False,True,15.444751293772967
10638,0.5202473700005583,0.9689674782642675,-1.179997798082905,1.3457440076817482,2019-07-18,0.23006313272827122,15.924102735210235,True,False,False,False,False,True,False,True,False,16.929025911619092
67,0.556096968919505,0.931129575573053,0.34440774410227915,0.3062024139905342,2019-07-15,0.23006313272827122,17.376529390367782,True,False,False,False,False,True,False,True,False,17.129696599000436
1779,0.5301777907190979,0.911171158237485,1.1066105151948713,0.3062024139905342,2019-07-16,-0.04485505964440166,16.625175839287156,True,False,False,False,False,True,False,True,False,16.42558042423569
8183,0.5639949872699774,0.987708640248845,0.7255091296485752,0.3062024139905342,2019-07-18,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.11134746100564
4937,0.5432401279930508,0.5850012645258387,-1.179997798082905,-1.7728807733918939,2019-04-18,-0.1594043064663487,15.163918219395125,True,False,False,False,False,False,False,True,False,15.068273812173887
4567,0.5819204662808638,0.9905340742587811,0.7255091296485752,0.8259732108361412,2019-06-11,0.023874488448766565,16.138423814189608,True,False,False,False,False,True,False,True,False,16.929025911619092
9,0.5543858584598327,0.9729120559298087,1.1066105151948713,0.8259732108361412,2019-06-25,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.370858648025116
8157,1.1222252716123897,0.587409571483081,-1.179997798082905,-1.7728807733918939,2019-07-03,-0.015072255470695428,16.936162299552596,True,False,False,False,False,False,True,True,False,17.216707972959764
1378,1.1261715625819724,0.5927076030332549,0.34440774410227915,0.3062024139905342,2019-06-12,-0.11358460773756988,16.246370763738582,True,False,False,True,False,False,False,False,False,16.213405921671733
10984,-1.239101998144204,-1.274187635584267,-0.4177950269903129,-0.7333391797006799,2019-06-05,-0.11587559267400882,15.75019677037727,False,False,False,False,True,False,False,False,True,15.702580358511794
7218,-1.2169437292877234,-1.263572376717438,-1.179997798082905,-1.7728807733918939,2019-06-05,0.3217025301858289,16.52807980088718,True,False,False,False,True,False,False,False,True,17.909855136853043
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-17,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.811242881518265
93,0.551798942138197,0.9432031033034137,-1.179997798082905,-1.2531099765462868,2019-07-16,-0.20293302025868856,16.538131109045647,False,False,False,False,False,True,False,True,False,14.346139397261565
6838,-1.2264411398454587,-1.2397760248634733,-1.179997798082905,-0.21356838285507282,2019-06-05,-0.05401899939015742,16.20971228515285,False,False,False,False,True,False,False,False,True,16.61887099947687
3213,1.106637721285164,0.6284967385204565,-0.03669364144401687,-0.21356838285507282,2019-07-01,-0.04485505964440166,17.383758412269867,True,False,False,True,False,False,False,False,False,15.607270193858982
4322,0.5426828958338247,0.9310991061024391,-0.4177950269903129,-0.7333391797006799,2019-06-03,0.0009646390843771575,16.85668291999963,True,False,False,False,False,True,False,True,False,16.380459992348886
3300,1.1685565433566565,0.569900594890087,-1.179997798082905,-1.7728807733918939,2019-02-04,1.6046540945916357,18.74136770482676,True,False,False,True,False,False,False,False,False,19.92475814295086
3968,0.554246414509743,0.9334047309437153,-0.4177950269903129,-0.7333391797006799,2019-07-01,-0.15711332152990976,16.538131109045647,False,False,False,False,False,True,False,True,False,14.914123179965662
3070,1.1032720390434385,0.5774478827609028,0.34440774410227915,-0.21356838285507282,2019-01-05,-0.11358460773756988,16.440323018008897,True,False,False,False,False,False,True,True,False,16.08763654656639
8978,-1.1923814793501732,-1.2570366752709712,-0.4177950269903129,-0.21356838285507282,2018-12-19,-0.15024036672059293,15.492359129933126,True,False,False,False,True,False,False,False,True,15.068273812173887
1447,0.5518386279407558,0.9784562808025368,1.1066105151948713,0.8259732108361412,2019-07-16,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.565014657424058
11506,0.5385370885691833,0.5818811907350793,1.8688132862874636,1.3457440076817482,2019-03-19,1.6046540945916357,16.721986176543307,True,False,False,False,False,False,False,True,False,18.8906843794481
338,1.1231875164141754,0.5969050773048854,0.7255091296485752,0.3062024139905342,2019-06-28,-0.04485505964440166,16.250739549592506,True,False,False,True,False,False,False,False,False,16.166885910365842
383,1.1194935477905859,0.5814229024477273,1.8688132862874636,1.3457440076817482,2019-07-02,0.23006313272827122,16.625175839287156,True,False,False,True,False,False,False,False,False,17.565014657424058
10021,-1.18769203095458,-1.183313353565419,-0.03669364144401687,-0.21356838285507282,2019-06-21,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.41820031748273
8916,0.5407018675526352,0.5916271556053215,-0.03669364144401687,-0.21356838285507282,2018-11-19,-0.1548223365934708,15.943722926323494,True,False,False,False,False,False,False,True,False,15.520258832020865
1481,-1.2522390171081648,-1.263178075853728,1.1066105151948713,1.3457440076817482,2019-04-09,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.31532023940565
6693,-1.2258817331217085,-1.2566966359789324,-1.179997798082905,-0.7333391797006799,2019-07-02,-0.15253135165703188,16.115350617821495,False,False,False,False,True,False,False,False,True,15.520258832020865
163,1.1555627048652044,0.5461152120455413,-1.179997798082905,0.8259732108361412,2019-04-05,0.23006313272827122,17.284065595772727,True,False,False,True,False,False,False,False,False,18.132998684833918
1483,-1.257792652046905,-1.2595321249141673,-1.179997798082905,0.3062024139905342,2019-06-27,0.5966207225585018,17.383758412269867,True,False,False,False,True,False,False,False,True,18.445373366298835
335,1.1415517138177402,0.5125643638695624,1.4877119007411672,1.3457440076817482,2019-07-18,0.09260403654193479,16.467751511329567,True,False,False,True,False,False,False,False,False,16.906553056777135
1474,0.5125246759148185,0.9201980436012641,0.34440774410227915,0.3062024139905342,2019-07-04,0.23006313272827122,16.666313860201754,True,False,False,False,False,True,False,True,False,16.860033043306743
8446,0.5887771400449988,1.000235553701924,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.1594043064663487,15.890792288220059,True,False,False,False,False,True,False,True,False,15.520258832020865
4391,0.5375957739509396,0.9215426613394112,-0.03669364144401687,-0.21356838285507282,2019-06-29,-0.1594043064663487,15.485756454184502,True,False,False,False,False,True,False,True,False,15.86963441986494
